Load Engine    |23/02/2016 11:06:49|0|0|0|0|635|totalIndexedDocs: 3#totalIndexedWords: 60518#
Search         |23/02/2016 11:06:50|0|0|0|0|2|sentence: search#totalDocFound: 1#
Search Two Words|23/02/2016 11:06:50|0|0|0|0|0|sentence: web search#totalDocFound: 3#
Search         |23/02/2016 11:06:50|0|0|0|0|0|sentence: gimgolbel123#321456654987qqqwweqweq#totalDocFound: 0#totalDocIndexed: 3#
Load Engine    |23/02/2016 11:07:10|0|0|0|1|267|totalIndexedDocs: 6#totalIndexedWords: 134978#
Search         |23/02/2016 11:07:11|0|0|0|0|2|sentence: search#totalDocFound: 1#
Search Two Words|23/02/2016 11:07:11|0|0|0|0|0|sentence: web search#totalDocFound: 6#
Search         |23/02/2016 11:07:11|0|0|0|0|0|sentence: gimgolbel123#321456654987qqqwweqweq#totalDocFound: 0#totalDocIndexed: 6#
Load Engine    |23/02/2016 11:46:37|0|0|0|0|445|totalIndexedDocs: 2#totalIndexedWords: 35698#
Search         |23/02/2016 11:46:37|0|0|0|0|2|sentence: search#totalDocFound: 1#
Search Two Words|23/02/2016 11:46:37|0|0|0|0|0|sentence: web search#totalDocFound: 2#
Search         |23/02/2016 11:46:37|0|0|0|0|0|sentence: gimgolbel123#321456654987qqqwweqweq#totalDocFound: 0#totalDocIndexed: 2#
Load Engine    |23/02/2016 11:51:46|0|0|0|0|459|totalIndexedDocs: 2#totalIndexedWords: 35698#
Search         |23/02/2016 11:51:47|0|0|0|0|2|sentence: search#totalDocFound: 1#
Search Two Words|23/02/2016 11:51:47|0|0|0|0|0|sentence: web search#totalDocFound: 2#
Search         |23/02/2016 11:51:47|0|0|0|0|0|sentence: gimgolbel123#321456654987qqqwweqweq#totalDocFound: 0#totalDocIndexed: 2#
Load Engine    |23/02/2016 12:02:48|0|0|0|0|443|totalIndexedDocs: 2#totalIndexedWords: 35698#
Search         |23/02/2016 12:02:49|0|0|0|0|2|sentence: search#totalDocFound: 1#
Search Two Words|23/02/2016 12:02:49|0|0|0|0|0|sentence: web search#totalDocFound: 2#
Search         |23/02/2016 12:02:49|0|0|0|0|0|sentence: gimgolbel123#321456654987qqqwweqweq#totalDocFound: 0#totalDocIndexed: 2#
Load Engine    |23/02/2016 12:10:47|0|0|0|0|450|totalIndexedDocs: 2#totalIndexedWords: 35698#
Search         |23/02/2016 12:10:47|0|0|0|0|2|sentence: search#totalDocFound: 1#
Search Two Words|23/02/2016 12:10:47|0|0|0|0|0|sentence: web search#totalDocFound: 2#
Search         |23/02/2016 12:10:47|0|0|0|0|0|sentence: gimgolbel123#321456654987qqqwweqweq#totalDocFound: 0#totalDocIndexed: 2#
Load Engine    |23/02/2016 12:14:11|0|0|0|0|445|totalIndexedDocs: 2#totalIndexedWords: 35698#
Search         |23/02/2016 12:14:12|0|0|0|0|2|sentence: search#totalDocFound: 1#
Search Two Words|23/02/2016 12:14:12|0|0|0|0|0|sentence: web search#totalDocFound: 2#
Search         |23/02/2016 12:14:12|0|0|0|0|0|sentence: gimgolbel123#321456654987qqqwweqweq#totalDocFound: 0#totalDocIndexed: 2#
Load Engine    |23/02/2016 12:23:05|0|0|0|0|452|totalIndexedDocs: 2#totalIndexedWords: 35698#
Search         |23/02/2016 12:23:05|0|0|0|0|2|sentence: search#totalDocFound: 1#
Search Two Words|23/02/2016 12:23:05|0|0|0|0|0|sentence: web search#totalDocFound: 2#
Search         |23/02/2016 12:23:05|0|0|0|0|0|sentence: gimgolbel123#321456654987qqqwweqweq#totalDocFound: 0#totalDocIndexed: 2#
Load Engine    |23/02/2016 12:23:16|0|0|0|0|475|totalIndexedDocs: 2#totalIndexedWords: 35698#
Search         |23/02/2016 12:23:17|0|0|0|0|2|sentence: search#totalDocFound: 1#
Search Two Words|23/02/2016 12:23:17|0|0|0|0|0|sentence: web search#totalDocFound: 2#
Search         |23/02/2016 12:23:17|0|0|0|0|0|sentence: gimgolbel123#321456654987qqqwweqweq#totalDocFound: 0#totalDocIndexed: 2#
Load Engine    |23/02/2016 12:24:03|0|0|1|50|21|totalIndexedDocs: 115#totalIndexedWords: 2018052#
Search         |23/02/2016 12:25:53|0|0|0|0|3|sentence: search#totalDocFound: 23#
Search Two Words|23/02/2016 12:25:53|0|0|0|0|0|sentence: web search#totalDocFound: 80#
Search         |23/02/2016 12:25:53|0|0|0|0|0|sentence: gimgolbel123#321456654987qqqwweqweq#totalDocFound: 0#totalDocIndexed: 115#
Load Engine    |23/02/2016 12:28:43|0|0|1|48|939|totalIndexedDocs: 115#totalIndexedWords: 2018052#
Search         |23/02/2016 12:30:32|0|0|0|0|3|sentence: search#totalDocFound: 23#
Search Two Words|23/02/2016 12:30:32|0|0|0|0|0|sentence: web search#totalDocFound: 80#
Search         |23/02/2016 12:30:32|0|0|0|0|0|sentence: gimgolbel123#321456654987qqqwweqweq#totalDocFound: 0#totalDocIndexed: 115#
Load Engine    |23/02/2016 12:39:24|0|0|0|0|467|totalIndexedDocs: 2#totalIndexedWords: 35698#
Search         |23/02/2016 12:39:25|0|0|0|0|2|sentence: search#totalDocFound: 1#
Search Two Words|23/02/2016 12:39:25|0|0|0|0|0|sentence: web search#totalDocFound: 2#
Search         |23/02/2016 12:39:25|0|0|0|0|0|sentence: gimgolbel123#321456654987qqqwweqweq#totalDocFound: 0#totalDocIndexed: 2#
Load Engine    |23/02/2016 12:39:56|0|0|0|0|442|totalIndexedDocs: 2#totalIndexedWords: 35698#
Search         |23/02/2016 12:39:57|0|0|0|0|2|sentence: search#totalDocFound: 1#
Search Two Words|23/02/2016 12:39:57|0|0|0|0|0|sentence: web search#totalDocFound: 2#
